video,actual_sign,predicted_sign,confidence_percent,status
Means_of_Transportation\11. Car\MVI_3211.MOV,11. Car,11. Car,99.9970,CORRECT
Means_of_Transportation\11. Car\MVI_3238.MOV,11. Car,11. Car,99.9961,CORRECT
Means_of_Transportation\11. Car\MVI_3239.MOV,11. Car,11. Car,99.9975,CORRECT
Means_of_Transportation\11. Car\MVI_3240.MOV,11. Car,11. Car,99.9967,CORRECT
Means_of_Transportation\11. Car\MVI_4176.MOV,11. Car,11. Car,99.8971,CORRECT
Means_of_Transportation\11. Car\MVI_4177.MOV,11. Car,11. Car,99.9304,CORRECT
Means_of_Transportation\11. Car\MVI_4178.MOV,11. Car,11. Car,99.9449,CORRECT
Means_of_Transportation\11. Car\MVI_8583.MP4,11. Car,11. Car,99.9943,CORRECT
Means_of_Transportation\11. Car\MVI_8584.MP4,11. Car,11. Car,99.9940,CORRECT
Means_of_Transportation\16. train ticket\MVI_3132.MOV,16. train ticket,16. train ticket,99.9973,CORRECT
Means_of_Transportation\16. train ticket\MVI_3133.MOV,16. train ticket,16. train ticket,99.9983,CORRECT
Means_of_Transportation\16. train ticket\MVI_3134.MOV,16. train ticket,16. train ticket,99.9987,CORRECT
Means_of_Transportation\16. train ticket\MVI_3162.MOV,16. train ticket,11. Car,78.3753,WRONG
Means_of_Transportation\16. train ticket\MVI_3163.MOV,16. train ticket,16. train ticket,99.8290,CORRECT
Means_of_Transportation\16. train ticket\MVI_3164.MOV,16. train ticket,16. train ticket,99.9942,CORRECT
Means_of_Transportation\16. train ticket\MVI_3194.MOV,16. train ticket,16. train ticket,99.9973,CORRECT
Means_of_Transportation\16. train ticket\MVI_3195.MOV,16. train ticket,16. train ticket,99.9958,CORRECT
Means_of_Transportation\16. train ticket\MVI_3196.MOV,16. train ticket,16. train ticket,99.9980,CORRECT
Means_of_Transportation\16. train ticket\MVI_3197.MOV,16. train ticket,16. train ticket,99.9981,CORRECT
Means_of_Transportation\16. train ticket\MVI_3224.MOV,16. train ticket,16. train ticket,99.9986,CORRECT
Means_of_Transportation\16. train ticket\MVI_3225.MOV,16. train ticket,16. train ticket,99.9992,CORRECT
Means_of_Transportation\16. train ticket\MVI_3226.MOV,16. train ticket,16. train ticket,99.9985,CORRECT
Means_of_Transportation\16. train ticket\MVI_3253.MOV,16. train ticket,16. train ticket,99.9987,CORRECT
Means_of_Transportation\16. train ticket\MVI_3254.MOV,16. train ticket,16. train ticket,99.9986,CORRECT
Means_of_Transportation\16. train ticket\MVI_3255.MOV,16. train ticket,16. train ticket,99.9985,CORRECT
Means_of_Transportation\16. train ticket\MVI_4191.MOV,16. train ticket,16. train ticket,99.9882,CORRECT
Means_of_Transportation\16. train ticket\MVI_4192.MOV,16. train ticket,16. train ticket,99.9957,CORRECT
Means_of_Transportation\16. train ticket\MVI_4193.MOV,16. train ticket,16. train ticket,99.9969,CORRECT
Means_of_Transportation\16. train ticket\MVI_8596.MP4,16. train ticket,16. train ticket,94.9933,CORRECT
Means_of_Transportation\16. train ticket\MVI_8597.MP4,16. train ticket,16. train ticket,99.9900,CORRECT
People\61. Father\MVI_3763.MOV,61. Father,61. Father,99.9869,CORRECT
People\61. Father\MVI_3764.MOV,61. Father,61. Father,99.9906,CORRECT
People\61. Father\MVI_3765.MOV,61. Father,61. Father,99.9932,CORRECT
People\61. Father\MVI_3909.MOV,61. Father,61. Father,99.9915,CORRECT
People\61. Father\MVI_3910.MOV,61. Father,61. Father,99.9985,CORRECT
People\61. Father\MVI_3912.MOV,61. Father,61. Father,99.9962,CORRECT
People\61. Father\MVI_4060.MOV,61. Father,61. Father,99.9980,CORRECT
People\61. Father\MVI_4061.MOV,61. Father,61. Father,99.9986,CORRECT
People\61. Father\MVI_4062.MOV,61. Father,61. Father,99.9972,CORRECT
People\61. Father\MVI_4223.MOV,61. Father,61. Father,50.8574,CORRECT
People\61. Father\MVI_4940.MOV,61. Father,61. Father,99.9981,CORRECT
People\61. Father\MVI_4941.MOV,61. Father,61. Father,99.9964,CORRECT
People\61. Father\MVI_4942.MOV,61. Father,61. Father,99.9626,CORRECT
People\61. Father\MVI_5080.MOV,61. Father,61. Father,99.9991,CORRECT
People\61. Father\MVI_5081.MOV,61. Father,61. Father,99.9987,CORRECT
People\61. Father\MVI_5082.MOV,61. Father,61. Father,99.9964,CORRECT
People\61. Father\MVI_5227.MOV,61. Father,61. Father,99.9986,CORRECT
People\61. Father\MVI_5228.MOV,61. Father,61. Father,99.9982,CORRECT
People\61. Father\MVI_5229.MOV,61. Father,61. Father,99.9940,CORRECT
People\61. Father\MVI_8626.MP4,61. Father,61. Father,99.9935,CORRECT
People\66. Brother\MVI_3778.MOV,66. Brother,66. Brother,99.9791,CORRECT
People\66. Brother\MVI_3779.MOV,66. Brother,66. Brother,99.9534,CORRECT
People\66. Brother\MVI_3780.MOV,66. Brother,66. Brother,99.8976,CORRECT
People\66. Brother\MVI_3781.MOV,66. Brother,66. Brother,99.9217,CORRECT
People\66. Brother\MVI_3927.MOV,66. Brother,66. Brother,99.9924,CORRECT
People\66. Brother\MVI_3928.MOV,66. Brother,66. Brother,99.9826,CORRECT
People\66. Brother\MVI_3929.MOV,66. Brother,66. Brother,99.9902,CORRECT
People\66. Brother\MVI_4075.MOV,66. Brother,66. Brother,99.9028,CORRECT
People\66. Brother\MVI_4076.MOV,66. Brother,66. Brother,99.9869,CORRECT
People\66. Brother\MVI_4077.MOV,66. Brother,66. Brother,99.9948,CORRECT
People\66. Brother\MVI_4230.MOV,66. Brother,66. Brother,99.9088,CORRECT
People\66. Brother\MVI_4955.MOV,66. Brother,66. Brother,99.9409,CORRECT
People\66. Brother\MVI_4956.MOV,66. Brother,66. Brother,99.9548,CORRECT
People\66. Brother\MVI_4957.MOV,66. Brother,66. Brother,99.9905,CORRECT
People\66. Brother\MVI_5095.MOV,66. Brother,66. Brother,99.9832,CORRECT
People\66. Brother\MVI_5096.MOV,66. Brother,66. Brother,78.1867,CORRECT
People\66. Brother\MVI_5097.MOV,66. Brother,66. Brother,99.9792,CORRECT
People\66. Brother\MVI_5243.MOV,66. Brother,66. Brother,99.9849,CORRECT
People\66. Brother\MVI_5244.MOV,66. Brother,66. Brother,99.9917,CORRECT
People\66. Brother\MVI_5245.MOV,66. Brother,66. Brother,99.9895,CORRECT
People\66. Brother\MVI_8631.MP4,66. Brother,66. Brother,99.9683,CORRECT
People\77. Boy\MVI_3814.MOV,77. Boy,77. Boy,90.1069,CORRECT
People\77. Boy\MVI_3815.MOV,77. Boy,77. Boy,93.7224,CORRECT
People\77. Boy\MVI_3816.MOV,77. Boy,77. Boy,91.8583,CORRECT
People\77. Boy\MVI_3962.MOV,77. Boy,78. Girl,69.7573,WRONG
People\77. Boy\MVI_3963.MOV,77. Boy,77. Boy,84.2618,CORRECT
People\77. Boy\MVI_3964.MOV,77. Boy,77. Boy,89.1885,CORRECT
People\77. Boy\MVI_4109.MOV,77. Boy,77. Boy,64.3444,CORRECT
People\77. Boy\MVI_4110.MOV,77. Boy,77. Boy,96.1219,CORRECT
People\77. Boy\MVI_4111.MOV,77. Boy,77. Boy,96.0988,CORRECT
People\77. Boy\MVI_4112.MOV,77. Boy,77. Boy,96.5947,CORRECT
People\77. Boy\MVI_4242.MOV,77. Boy,77. Boy,90.5142,CORRECT
People\77. Boy\MVI_4981.MOV,77. Boy,77. Boy,85.6591,CORRECT
People\77. Boy\MVI_4982.MOV,77. Boy,77. Boy,81.9172,CORRECT
People\77. Boy\MVI_4983.MOV,77. Boy,77. Boy,92.7330,CORRECT
People\77. Boy\MVI_5132.MOV,77. Boy,77. Boy,98.2860,CORRECT
People\77. Boy\MVI_5133.MOV,77. Boy,77. Boy,84.9297,CORRECT
People\77. Boy\MVI_5134.MOV,77. Boy,77. Boy,97.0042,CORRECT
People\77. Boy\MVI_5285.MOV,77. Boy,77. Boy,62.3432,CORRECT
People\77. Boy\MVI_5286.MOV,77. Boy,77. Boy,73.5642,CORRECT
People\77. Boy\MVI_5287.MOV,77. Boy,77. Boy,76.3833,CORRECT
People\77. Boy\MVI_8644.MP4,77. Boy,77. Boy,97.4649,CORRECT
People\78. Girl\MVI_3817.MOV,78. Girl,78. Girl,73.5266,CORRECT
People\78. Girl\MVI_3818.MOV,78. Girl,78. Girl,78.6994,CORRECT
People\78. Girl\MVI_3819.MOV,78. Girl,78. Girl,54.1763,CORRECT
People\78. Girl\MVI_3965.MOV,78. Girl,78. Girl,86.1434,CORRECT
People\78. Girl\MVI_3966.MOV,78. Girl,78. Girl,80.0096,CORRECT
People\78. Girl\MVI_3967.MOV,78. Girl,78. Girl,72.6082,CORRECT
People\78. Girl\MVI_4113.MOV,78. Girl,77. Boy,85.7092,WRONG
People\78. Girl\MVI_4114.MOV,78. Girl,54. Black,95.6988,WRONG
People\78. Girl\MVI_4115.MOV,78. Girl,78. Girl,89.9460,CORRECT
People\78. Girl\MVI_4243.MOV,78. Girl,78. Girl,62.9268,CORRECT
People\78. Girl\MVI_4984.MOV,78. Girl,77. Boy,68.0787,WRONG
People\78. Girl\MVI_4985.MOV,78. Girl,78. Girl,95.8655,CORRECT
People\78. Girl\MVI_4986.MOV,78. Girl,78. Girl,95.7728,CORRECT
People\78. Girl\MVI_5135.MOV,78. Girl,78. Girl,98.7658,CORRECT
People\78. Girl\MVI_5136.MOV,78. Girl,78. Girl,72.4669,CORRECT
People\78. Girl\MVI_5137.MOV,78. Girl,78. Girl,98.0930,CORRECT
People\78. Girl\MVI_5288.MOV,78. Girl,78. Girl,96.1603,CORRECT
People\78. Girl\MVI_5289.MOV,78. Girl,78. Girl,94.5738,CORRECT
People\78. Girl\MVI_5290.MOV,78. Girl,78. Girl,94.8452,CORRECT
People\78. Girl\MVI_8645.MP4,78. Girl,78. Girl,99.1564,CORRECT
Places\19. House\MVI_3267.MOV,19. House,19. House,99.9916,CORRECT
Places\19. House\MVI_3268.MOV,19. House,19. House,99.9954,CORRECT
Places\19. House\MVI_3269.MOV,19. House,19. House,99.9964,CORRECT
Places\19. House\MVI_3270.MOV,19. House,19. House,99.9859,CORRECT
Places\19. House\MVI_3349.MOV,19. House,19. House,99.9887,CORRECT
Places\19. House\MVI_3350.MOV,19. House,19. House,99.9902,CORRECT
Places\19. House\MVI_3351.MOV,19. House,19. House,99.9937,CORRECT
Places\19. House\MVI_3352.MOV,19. House,19. House,99.9893,CORRECT
Places\19. House\MVI_3435.MOV,19. House,35. Bank,61.1112,WRONG
Places\19. House\MVI_3436.MOV,19. House,19. House,99.9914,CORRECT
Places\19. House\MVI_3437.MOV,19. House,19. House,99.9949,CORRECT
Places\19. House\MVI_3438.MOV,19. House,19. House,99.9853,CORRECT
Places\19. House\MVI_3513.MOV,19. House,19. House,99.9797,CORRECT
Places\19. House\MVI_3514.MOV,19. House,19. House,99.9858,CORRECT
Places\19. House\MVI_3515.MOV,19. House,19. House,99.8705,CORRECT
Places\19. House\MVI_3516.MOV,19. House,19. House,99.9864,CORRECT
Places\19. House\MVI_3593.MOV,19. House,19. House,99.9939,CORRECT
Places\19. House\MVI_3594.MOV,19. House,19. House,99.9965,CORRECT
Places\19. House\MVI_3595.MOV,19. House,19. House,99.9943,CORRECT
Places\19. House\MVI_3596.MOV,19. House,19. House,99.9962,CORRECT
Places\23. Court\MVI_3284.MOV,23. Court,23. Court,99.9878,CORRECT
Places\23. Court\MVI_3285.MOV,23. Court,23. Court,99.9984,CORRECT
Places\23. Court\MVI_3286.MOV,23. Court,23. Court,99.9981,CORRECT
Places\23. Court\MVI_3287.MOV,23. Court,23. Court,99.9977,CORRECT
Places\23. Court\MVI_3365.MOV,23. Court,23. Court,99.9972,CORRECT
Places\23. Court\MVI_3366.MOV,23. Court,23. Court,99.9987,CORRECT
Places\23. Court\MVI_3367.MOV,23. Court,23. Court,99.9978,CORRECT
Places\23. Court\MVI_3370.MOV,23. Court,23. Court,99.9973,CORRECT
Places\23. Court\MVI_3452.MOV,23. Court,23. Court,99.9980,CORRECT
Places\23. Court\MVI_3453.MOV,23. Court,23. Court,99.9957,CORRECT
Places\23. Court\MVI_3454.MOV,23. Court,23. Court,99.9950,CORRECT
Places\23. Court\MVI_3455.MOV,23. Court,23. Court,99.9969,CORRECT
Places\23. Court\MVI_3531.MOV,23. Court,23. Court,99.9983,CORRECT
Places\23. Court\MVI_3532.MOV,23. Court,23. Court,99.9908,CORRECT
Places\23. Court\MVI_3533.MOV,23. Court,23. Court,99.9985,CORRECT
Places\23. Court\MVI_3534.MOV,23. Court,23. Court,99.9983,CORRECT
Places\23. Court\MVI_3609.MOV,23. Court,23. Court,99.9965,CORRECT
Places\23. Court\MVI_3610.MOV,23. Court,23. Court,99.9883,CORRECT
Places\23. Court\MVI_3611.MOV,23. Court,23. Court,99.9865,CORRECT
Places\23. Court\MVI_3612.MOV,23. Court,23. Court,99.9975,CORRECT
Places\28. Store or Shop\MVI_3307.MOV,28. Store or Shop,28. Store or Shop,99.9832,CORRECT
Places\28. Store or Shop\MVI_3308.MOV,28. Store or Shop,28. Store or Shop,99.9799,CORRECT
Places\28. Store or Shop\MVI_3309.MOV,28. Store or Shop,28. Store or Shop,99.9865,CORRECT
Places\28. Store or Shop\MVI_3310.MOV,28. Store or Shop,28. Store or Shop,99.9819,CORRECT
Places\28. Store or Shop\MVI_3384.MOV,28. Store or Shop,28. Store or Shop,99.9503,CORRECT
Places\28. Store or Shop\MVI_3385.MOV,28. Store or Shop,28. Store or Shop,99.9773,CORRECT
Places\28. Store or Shop\MVI_3386.MOV,28. Store or Shop,28. Store or Shop,99.9774,CORRECT
Places\28. Store or Shop\MVI_3387.MOV,28. Store or Shop,28. Store or Shop,99.9761,CORRECT
Places\28. Store or Shop\MVI_3472.MOV,28. Store or Shop,28. Store or Shop,99.9920,CORRECT
Places\28. Store or Shop\MVI_3473.MOV,28. Store or Shop,28. Store or Shop,99.9931,CORRECT
Places\28. Store or Shop\MVI_3474.MOV,28. Store or Shop,28. Store or Shop,99.9926,CORRECT
Places\28. Store or Shop\MVI_3475.MOV,28. Store or Shop,28. Store or Shop,99.9900,CORRECT
Places\28. Store or Shop\MVI_3552.MOV,28. Store or Shop,28. Store or Shop,99.9952,CORRECT
Places\28. Store or Shop\MVI_3553.MOV,28. Store or Shop,28. Store or Shop,99.9913,CORRECT
Places\28. Store or Shop\MVI_3554.MOV,28. Store or Shop,28. Store or Shop,99.9830,CORRECT
Places\28. Store or Shop\MVI_3555.MOV,28. Store or Shop,28. Store or Shop,99.9831,CORRECT
Places\28. Store or Shop\MVI_3632.MOV,28. Store or Shop,28. Store or Shop,99.9891,CORRECT
Places\28. Store or Shop\MVI_3633.MOV,28. Store or Shop,28. Store or Shop,99.9931,CORRECT
Places\28. Store or Shop\MVI_3634.MOV,28. Store or Shop,28. Store or Shop,99.9927,CORRECT
Places\28. Store or Shop\MVI_3635.MOV,28. Store or Shop,28. Store or Shop,99.9920,CORRECT
Places\35. Bank\MVI_3335.MOV,35. Bank,35. Bank,99.9895,CORRECT
Places\35. Bank\MVI_3336.MOV,35. Bank,35. Bank,99.9974,CORRECT
Places\35. Bank\MVI_3337.MOV,35. Bank,35. Bank,99.9967,CORRECT
Places\35. Bank\MVI_3338.MOV,35. Bank,35. Bank,99.9964,CORRECT
Places\35. Bank\MVI_3419.MOV,35. Bank,35. Bank,99.9927,CORRECT
Places\35. Bank\MVI_3421.MOV,35. Bank,35. Bank,99.9961,CORRECT
Places\35. Bank\MVI_3422.MOV,35. Bank,35. Bank,99.9971,CORRECT
Places\35. Bank\MVI_3423.MOV,35. Bank,35. Bank,99.9960,CORRECT
Places\35. Bank\MVI_3500.MOV,35. Bank,35. Bank,99.9966,CORRECT
Places\35. Bank\MVI_3501.MOV,35. Bank,35. Bank,99.9884,CORRECT
Places\35. Bank\MVI_3502.MOV,35. Bank,35. Bank,99.9959,CORRECT
Places\35. Bank\MVI_3503.MOV,35. Bank,35. Bank,99.9949,CORRECT
Places\35. Bank\MVI_3581.MOV,35. Bank,35. Bank,99.9912,CORRECT
Places\35. Bank\MVI_3582.MOV,35. Bank,35. Bank,99.9968,CORRECT
Places\35. Bank\MVI_3583.MOV,35. Bank,35. Bank,99.9949,CORRECT
Places\35. Bank\MVI_3584.MOV,35. Bank,35. Bank,99.9935,CORRECT
Places\35. Bank\MVI_3661.MOV,35. Bank,35. Bank,99.9965,CORRECT
Places\35. Bank\MVI_3662.MOV,35. Bank,35. Bank,99.9946,CORRECT
Places\35. Bank\MVI_3663.MOV,35. Bank,35. Bank,99.9954,CORRECT
Places\35. Bank\MVI_3664.MOV,35. Bank,35. Bank,99.9965,CORRECT
Pronouns\40. I\MVI_0001.MOV,40. I,40. I,99.5386,CORRECT
Pronouns\40. I\MVI_0002.MOV,40. I,40. I,99.2941,CORRECT
Pronouns\40. I\MVI_0003.MOV,40. I,40. I,99.4667,CORRECT
Pronouns\40. I\MVI_0012.MOV,40. I,40. I,97.6243,CORRECT
Pronouns\40. I\MVI_0013.MOV,40. I,40. I,97.7606,CORRECT
Pronouns\40. I\MVI_0014.MOV,40. I,40. I,94.8043,CORRECT
Pronouns\40. I\MVI_0064.MOV,40. I,40. I,97.9519,CORRECT
Pronouns\40. I\MVI_0065.MOV,40. I,40. I,99.5034,CORRECT
Pronouns\40. I\MVI_0066.MOV,40. I,40. I,97.9091,CORRECT
Pronouns\40. I\MVI_9878.MOV,40. I,40. I,99.5458,CORRECT
Pronouns\40. I\MVI_9879.MOV,40. I,40. I,99.4697,CORRECT
Pronouns\40. I\MVI_9880.MOV,40. I,40. I,99.3120,CORRECT
Pronouns\40. I\MVI_9881.MOV,40. I,40. I,99.3310,CORRECT
Pronouns\40. I\MVI_9918.MOV,40. I,40. I,99.1783,CORRECT
Pronouns\40. I\MVI_9919.MOV,40. I,40. I,99.4347,CORRECT
Pronouns\40. I\MVI_9920.MOV,40. I,40. I,99.5085,CORRECT
Pronouns\40. I\MVI_9922.MOV,40. I,40. I,98.9397,CORRECT
Pronouns\40. I\MVI_9957.MOV,40. I,40. I,99.2049,CORRECT
Pronouns\40. I\MVI_9958.MOV,40. I,40. I,98.2669,CORRECT
Pronouns\40. I\MVI_9959.MOV,40. I,40. I,98.7446,CORRECT
Pronouns\40. I\MVI_9995.MOV,40. I,40. I,99.6639,CORRECT
Pronouns\44. it\MVI_0013.MOV,44. it,44. it,99.8891,CORRECT
Pronouns\44. it\MVI_0014.MOV,44. it,44. it,99.8974,CORRECT
Pronouns\44. it\MVI_0015.MOV,44. it,44. it,99.9051,CORRECT
Pronouns\44. it\MVI_0016.MOV,44. it,44. it,99.8794,CORRECT
Pronouns\44. it\MVI_0024.MOV,44. it,44. it,99.6120,CORRECT
Pronouns\44. it\MVI_0025.MOV,44. it,44. it,99.7577,CORRECT
Pronouns\44. it\MVI_0026.MOV,44. it,44. it,99.7989,CORRECT
Pronouns\44. it\MVI_0076.MOV,44. it,44. it,99.7453,CORRECT
Pronouns\44. it\MVI_0077.MOV,44. it,44. it,99.8576,CORRECT
Pronouns\44. it\MVI_0078.MOV,44. it,44. it,99.8450,CORRECT
Pronouns\44. it\MVI_9897.MOV,44. it,44. it,99.7608,CORRECT
Pronouns\44. it\MVI_9898.MOV,44. it,44. it,99.7533,CORRECT
Pronouns\44. it\MVI_9899.MOV,44. it,44. it,99.7243,CORRECT
Pronouns\44. it\MVI_9900.MOV,44. it,44. it,99.7506,CORRECT
Pronouns\44. it\MVI_9936.MOV,44. it,44. it,99.8799,CORRECT
Pronouns\44. it\MVI_9937.MOV,44. it,44. it,99.8207,CORRECT
Pronouns\44. it\MVI_9938.MOV,44. it,44. it,99.8731,CORRECT
Pronouns\44. it\MVI_9939.MOV,44. it,44. it,99.8736,CORRECT
Pronouns\44. it\MVI_9969.MOV,44. it,44. it,86.5959,CORRECT
Pronouns\44. it\MVI_9970.MOV,44. it,44. it,85.6251,CORRECT
Pronouns\44. it\MVI_9971.MOV,44. it,44. it,85.0402,CORRECT
Pronouns\46. you (plural)\MVI_0021.MOV,46. you (plural),46. you (plural),99.5706,CORRECT
Pronouns\46. you (plural)\MVI_0022.MOV,46. you (plural),46. you (plural),99.3127,CORRECT
Pronouns\46. you (plural)\MVI_0023.MOV,46. you (plural),46. you (plural),81.7305,CORRECT
Pronouns\46. you (plural)\MVI_0024.MOV,46. you (plural),46. you (plural),98.8459,CORRECT
Pronouns\46. you (plural)\MVI_0030.MOV,46. you (plural),46. you (plural),61.5439,CORRECT
Pronouns\46. you (plural)\MVI_0031.MOV,46. you (plural),46. you (plural),81.3229,CORRECT
Pronouns\46. you (plural)\MVI_0032.MOV,46. you (plural),46. you (plural),78.2784,CORRECT
Pronouns\46. you (plural)\MVI_0082.MOV,46. you (plural),46. you (plural),98.2908,CORRECT
Pronouns\46. you (plural)\MVI_0083.MOV,46. you (plural),46. you (plural),98.0125,CORRECT
Pronouns\46. you (plural)\MVI_0084.MOV,46. you (plural),46. you (plural),97.5979,CORRECT
Pronouns\46. you (plural)\MVI_9905.MOV,46. you (plural),46. you (plural),99.2489,CORRECT
Pronouns\46. you (plural)\MVI_9907.MOV,46. you (plural),46. you (plural),99.1860,CORRECT
Pronouns\46. you (plural)\MVI_9908.MOV,46. you (plural),46. you (plural),99.4383,CORRECT
Pronouns\46. you (plural)\MVI_9909.MOV,46. you (plural),46. you (plural),98.9622,CORRECT
Pronouns\46. you (plural)\MVI_9945.MOV,46. you (plural),46. you (plural),78.0029,CORRECT
Pronouns\46. you (plural)\MVI_9946.MOV,46. you (plural),46. you (plural),68.3379,CORRECT
Pronouns\46. you (plural)\MVI_9947.MOV,46. you (plural),46. you (plural),99.3287,CORRECT
Pronouns\46. you (plural)\MVI_9948.MOV,46. you (plural),46. you (plural),94.1028,CORRECT
Pronouns\46. you (plural)\MVI_9975.MOV,46. you (plural),46. you (plural),99.5181,CORRECT
Pronouns\46. you (plural)\MVI_9976.MOV,46. you (plural),46. you (plural),99.6270,CORRECT
Pronouns\46. you (plural)\MVI_9977.MOV,46. you (plural),46. you (plural),99.6504,CORRECT
Seasons\61. Summer\MVI_4565.MOV,61. Summer,61. Summer,99.8974,CORRECT
Seasons\61. Summer\MVI_4566.MOV,61. Summer,61. Summer,99.8121,CORRECT
Seasons\61. Summer\MVI_4567.MOV,61. Summer,61. Summer,99.8735,CORRECT
Seasons\61. Summer\MVI_4568.MOV,61. Summer,61. Summer,99.7629,CORRECT
Seasons\61. Summer\MVI_4990.MOV,61. Summer,61. Summer,99.7181,CORRECT
Seasons\61. Summer\MVI_4991.MOV,61. Summer,61. Summer,51.7099,CORRECT
Seasons\61. Summer\MVI_4992.MOV,61. Summer,61. Summer,67.0229,CORRECT
Seasons\61. Summer\MVI_5420.MOV,61. Summer,61. Summer,99.7212,CORRECT
Seasons\61. Summer\MVI_5421.MOV,61. Summer,61. Summer,76.3499,CORRECT
Seasons\61. Summer\MVI_5422.MOV,61. Summer,61. Summer,99.7579,CORRECT
Seasons\61. Summer\MVI_5424.MOV,61. Summer,61. Summer,99.6721,CORRECT
Seasons\61. Summer\MVI_9122.MP4,61. Summer,61. Summer,99.8942,CORRECT
Seasons\61. Summer\MVI_9123.MP4,61. Summer,61. Summer,99.9038,CORRECT
Seasons\61. Summer\MVI_9124.MP4,61. Summer,61. Summer,99.9063,CORRECT
Seasons\64. Fall\MVI_4577.MOV,64. Fall,64. Fall,99.9051,CORRECT
Seasons\64. Fall\MVI_4578.MOV,64. Fall,64. Fall,99.9321,CORRECT
Seasons\64. Fall\MVI_4579.MOV,64. Fall,64. Fall,99.8919,CORRECT
Seasons\64. Fall\MVI_4580.MOV,64. Fall,64. Fall,99.9345,CORRECT
Seasons\64. Fall\MVI_4999.MOV,64. Fall,64. Fall,98.4583,CORRECT
Seasons\64. Fall\MVI_5000.MOV,64. Fall,64. Fall,99.8525,CORRECT
Seasons\64. Fall\MVI_5001.MOV,64. Fall,64. Fall,99.6877,CORRECT
Seasons\64. Fall\MVI_5433.MOV,64. Fall,64. Fall,99.8208,CORRECT
Seasons\64. Fall\MVI_5434.MOV,64. Fall,64. Fall,99.8832,CORRECT
Seasons\64. Fall\MVI_5435.MOV,64. Fall,64. Fall,99.7777,CORRECT
Seasons\64. Fall\MVI_5436.MOV,64. Fall,64. Fall,99.8298,CORRECT
Seasons\64. Fall\MVI_9132.MP4,64. Fall,64. Fall,99.7608,CORRECT
Seasons\64. Fall\MVI_9133.MP4,64. Fall,64. Fall,99.8118,CORRECT
Seasons\64. Fall\MVI_9134.MP4,64. Fall,64. Fall,99.6454,CORRECT
Seasons\64. Fall\MVI_9135.MP4,64. Fall,64. Fall,99.4837,CORRECT
Society\14. Election\MVI_4304.MOV,14. Election,14. Election,99.9225,CORRECT
Society\14. Election\MVI_4305.MOV,14. Election,14. Election,99.9796,CORRECT
Society\14. Election\MVI_4306.MOV,14. Election,14. Election,99.9825,CORRECT
Society\14. Election\MVI_4307.MOV,14. Election,14. Election,99.9723,CORRECT
Society\14. Election\MVI_4839.MOV,14. Election,14. Election,99.9134,CORRECT
Society\14. Election\MVI_4840.MOV,14. Election,14. Election,99.9394,CORRECT
Society\14. Election\MVI_4841.MOV,14. Election,14. Election,99.8550,CORRECT
Society\14. Election\MVI_8710.MP4,14. Election,14. Election,99.9901,CORRECT
Society\14. Election\MVI_8711.MP4,14. Election,14. Election,99.9921,CORRECT
Society\14. Election\MVI_8712.MP4,14. Election,14. Election,99.9900,CORRECT
Society\14. Election\MVI_8713.MP4,14. Election,14. Election,99.9904,CORRECT
Society\14. Election\MVI_8967.MP4,14. Election,14. Election,99.8955,CORRECT
Society\14. Election\MVI_8968.MP4,14. Election,14. Election,99.9489,CORRECT
Society\14. Election\MVI_8969.MP4,14. Election,14. Election,99.9245,CORRECT
Society\2. Death\MVI_4255.MOV,2. Death,2. Death,99.9951,CORRECT
Society\2. Death\MVI_4256.MOV,2. Death,2. Death,99.9958,CORRECT
Society\2. Death\MVI_4257.MOV,2. Death,2. Death,34.7710,CORRECT
Society\2. Death\MVI_4258.MOV,2. Death,2. Death,99.8040,CORRECT
Society\2. Death\MVI_4800.MOV,2. Death,2. Death,99.9836,CORRECT
Society\2. Death\MVI_4801.MOV,2. Death,2. Death,99.9459,CORRECT
Society\2. Death\MVI_4802.MOV,2. Death,2. Death,99.9763,CORRECT
Society\2. Death\MVI_8661.MP4,2. Death,2. Death,99.9921,CORRECT
Society\2. Death\MVI_8662.MP4,2. Death,2. Death,99.9929,CORRECT
Society\2. Death\MVI_8663.MP4,2. Death,2. Death,99.9982,CORRECT
Society\2. Death\MVI_8664.MP4,2. Death,2. Death,99.9990,CORRECT
Society\2. Death\MVI_8930.MP4,2. Death,2. Death,99.9976,CORRECT
Society\2. Death\MVI_8931.MP4,2. Death,2. Death,99.9918,CORRECT
Society\2. Death\MVI_8932.MP4,2. Death,2. Death,99.9977,CORRECT
